,answer,end,event,question,question_number,start
26,31,2018-12-28 14:49:55.279000,wake,気がかりな,203,2018-12-28 14:49:53.884000
26,27,2018-12-28 14:49:56.947000,wake,痛い,213,2018-12-28 14:49:55.279000
26,23,2018-12-28 14:49:58.796000,wake,疲れた,210,2018-12-28 14:49:56.947000
26,76,2018-12-28 14:50:00.819000,wake,はつらつとした,201,2018-12-28 14:49:58.796000
26,20,2018-12-28 14:50:05.759000,wake,暗い,202,2018-12-28 14:50:00.819000
26,26,2018-12-28 14:50:07.076000,wake,心配な,209,2018-12-28 14:50:05.760000
26,83,2018-12-28 14:50:09.220000,wake,楽しい,207,2018-12-28 14:50:07.077000
26,22,2018-12-28 14:50:10.969000,wake,沈んだ,208,2018-12-28 14:50:09.220000
26,26,2018-12-28 14:50:14.112000,wake,不安な,206,2018-12-28 14:50:10.970000
26,31,2018-12-28 14:50:16.293000,wake,嫌な,205,2018-12-28 14:50:14.112000
27,64,2018-12-28 14:53:15.021000,wake,嬉しい,204,2018-12-28 14:53:12.477000
27,22,2018-12-28 14:53:16.303000,wake,不安な,206,2018-12-28 14:53:15.022000
27,19,2018-12-28 14:53:17.362000,wake,気がかりな,203,2018-12-28 14:53:16.304000
27,24,2018-12-28 14:53:18.418000,wake,痛い,213,2018-12-28 14:53:17.362000
27,20,2018-12-28 14:53:19.451000,wake,心配な,209,2018-12-28 14:53:18.419000
27,24,2018-12-28 14:53:20.471000,wake,沈んだ,208,2018-12-28 14:53:19.451000
27,19,2018-12-28 14:53:21.634000,wake,ストレスがある,212,2018-12-28 14:53:20.472000
27,20,2018-12-28 14:53:22.723000,wake,はつらつとした,201,2018-12-28 14:53:21.634000
27,26,2018-12-28 14:53:24.679000,wake,嫌な,205,2018-12-28 14:53:22.723000
27,22,2018-12-28 14:53:25.835000,wake,暗い,202,2018-12-28 14:53:24.680000
27,19,2018-12-28 14:53:26.961000,wake,眠い,211,2018-12-28 14:53:25.836000
27,18,2018-12-28 14:53:30.167000,wake,楽しい,207,2018-12-28 14:53:26.962000
27,69,2018-12-28 14:53:31.464000,wake,疲れた,210,2018-12-28 14:53:30.167000
28,15,2018-12-28 14:57:02.026000,wake,暗い,202,2018-12-28 14:57:00.643000
28,17,2018-12-28 14:57:03.042000,wake,眠い,211,2018-12-28 14:57:02.027000
28,16,2018-12-28 14:57:04.063000,wake,ストレスがある,212,2018-12-28 14:57:03.042000
28,16,2018-12-28 14:57:05.927000,wake,痛い,213,2018-12-28 14:57:04.063000
28,14,2018-12-28 14:57:06.719000,wake,嫌な,205,2018-12-28 14:57:05.927000
28,8,2018-12-28 14:57:07.580000,wake,疲れた,210,2018-12-28 14:57:06.719000
28,18,2018-12-28 14:57:08.515000,wake,楽しい,207,2018-12-28 14:57:07.581000
28,22,2018-12-28 14:57:09.375000,wake,嬉しい,204,2018-12-28 14:57:08.516000
28,21,2018-12-28 14:57:10.300000,wake,気がかりな,203,2018-12-28 14:57:09.375000
28,14,2018-12-28 14:57:11.118000,wake,心配な,209,2018-12-28 14:57:10.300000
28,15,2018-12-28 14:57:11.871000,wake,不安な,206,2018-12-28 14:57:11.119000
28,5,2018-12-28 14:57:12.579000,wake,沈んだ,208,2018-12-28 14:57:11.872000
28,16,2018-12-28 14:57:13.368000,wake,はつらつとした,201,2018-12-28 14:57:12.579000
29,18,2018-12-28 15:00:49.315000,wake,不安な,206,2018-12-28 15:00:47.546000
29,27,2018-12-28 15:00:50.740000,wake,沈んだ,208,2018-12-28 15:00:49.316000
29,33,2018-12-28 15:00:51.621000,wake,嬉しい,204,2018-12-28 15:00:50.740000
29,38,2018-12-28 15:00:52.483000,wake,眠い,211,2018-12-28 15:00:51.622000
29,70,2018-12-28 15:00:53.237000,wake,疲れた,210,2018-12-28 15:00:52.483000
29,69,2018-12-28 15:00:54.049000,wake,痛い,213,2018-12-28 15:00:53.237000
29,70,2018-12-28 15:00:54.854000,wake,ストレスがある,212,2018-12-28 15:00:54.049000
29,72,2018-12-28 15:00:55.575000,wake,楽しい,207,2018-12-28 15:00:54.855000
29,72,2018-12-28 15:00:56.319000,wake,気がかりな,203,2018-12-28 15:00:55.575000
29,72,2018-12-28 15:00:57.088000,wake,嫌な,205,2018-12-28 15:00:56.319000
29,71,2018-12-28 15:00:57.826000,wake,心配な,209,2018-12-28 15:00:57.089000
29,72,2018-12-28 15:00:58.604000,wake,はつらつとした,201,2018-12-28 15:00:57.827000
29,71,2018-12-28 15:00:59.356000,wake,暗い,202,2018-12-28 15:00:58.604000
30,17,2018-12-28 15:15:16.706000,wake,ストレスがある,212,2018-12-28 15:15:15.149000
30,14,2018-12-28 15:15:17.493000,wake,暗い,202,2018-12-28 15:15:16.706000
30,14,2018-12-28 15:15:18.267000,wake,嬉しい,204,2018-12-28 15:15:17.493000
30,12,2018-12-28 15:15:18.900000,wake,痛い,213,2018-12-28 15:15:18.267000
30,8,2018-12-28 15:15:19.534000,wake,嫌な,205,2018-12-28 15:15:18.901000
30,7,2018-12-28 15:15:20.342000,wake,楽しい,207,2018-12-28 15:15:19.534000
30,9,2018-12-28 15:15:20.996000,wake,不安な,206,2018-12-28 15:15:20.343000
30,6,2018-12-28 15:15:21.661000,wake,はつらつとした,201,2018-12-28 15:15:20.996000
30,5,2018-12-28 15:15:22.311000,wake,眠い,211,2018-12-28 15:15:21.661000
30,6,2018-12-28 15:15:22.998000,wake,心配な,209,2018-12-28 15:15:22.312000
30,9,2018-12-28 15:15:23.649000,wake,沈んだ,208,2018-12-28 15:15:22.998000
30,6,2018-12-28 15:15:24.299000,wake,疲れた,210,2018-12-28 15:15:23.649000
30,10,2018-12-28 15:15:24.985000,wake,気がかりな,203,2018-12-28 15:15:24.299000
31,29,2018-12-28 15:33:19.930000,wake,痛い,213,2018-12-28 15:33:16.278000
31,24,2018-12-28 15:33:21.016000,wake,ストレスがある,212,2018-12-28 15:33:19.930000
31,27,2018-12-28 15:33:22.195000,wake,暗い,202,2018-12-28 15:33:21.016000
31,27,2018-12-28 15:33:23.161000,wake,嬉しい,204,2018-12-28 15:33:22.195000
31,28,2018-12-28 15:33:24.146000,wake,不安な,206,2018-12-28 15:33:23.162000
31,21,2018-12-28 15:33:25.079000,wake,嫌な,205,2018-12-28 15:33:24.147000
31,24,2018-12-28 15:33:25.924000,wake,楽しい,207,2018-12-28 15:33:25.080000
31,29,2018-12-28 15:33:26.768000,wake,心配な,209,2018-12-28 15:33:25.925000
31,24,2018-12-28 15:33:27.631000,wake,沈んだ,208,2018-12-28 15:33:26.768000
31,25,2018-12-28 15:33:28.508000,wake,眠い,211,2018-12-28 15:33:27.632000
31,25,2018-12-28 15:33:29.406000,wake,気がかりな,203,2018-12-28 15:33:28.508000
31,22,2018-12-28 15:33:30.267000,wake,疲れた,210,2018-12-28 15:33:29.406000
31,26,2018-12-28 15:33:31.175000,wake,はつらつとした,201,2018-12-28 15:33:30.268000
32,16,2018-12-28 15:36:21.805000,wake,痛い,213,2018-12-28 15:36:20.231000
32,20,2018-12-28 15:36:22.738000,wake,不安な,206,2018-12-28 15:36:21.805000
32,17,2018-12-28 15:36:23.603000,wake,嬉しい,204,2018-12-28 15:36:22.738000
32,19,2018-12-28 15:36:24.424000,wake,嫌な,205,2018-12-28 15:36:23.603000
32,30,2018-12-28 15:36:25.253000,wake,はつらつとした,201,2018-12-28 15:36:24.425000
32,16,2018-12-28 15:36:26.203000,wake,暗い,202,2018-12-28 15:36:25.254000
32,16,2018-12-28 15:36:27.045000,wake,眠い,211,2018-12-28 15:36:26.203000
32,17,2018-12-28 15:36:27.895000,wake,楽しい,207,2018-12-28 15:36:27.046000
32,14,2018-12-28 15:36:28.716000,wake,心配な,209,2018-12-28 15:36:27.895000
32,17,2018-12-28 15:36:29.292000,wake,疲れた,210,2018-12-28 15:36:28.716000
32,18,2018-12-28 15:36:30.139000,wake,気がかりな,203,2018-12-28 15:36:29.293000
32,16,2018-12-28 15:36:30.980000,wake,ストレスがある,212,2018-12-28 15:36:30.139000
32,19,2018-12-28 15:36:31.790000,wake,沈んだ,208,2018-12-28 15:36:30.980000
34,70,2018-12-28 16:04:26.402000,wake,心配な,209,2018-12-28 16:04:24.898000
34,25,2018-12-28 16:04:27.655000,wake,嬉しい,204,2018-12-28 16:04:26.402000
34,82,2018-12-28 16:04:28.674000,wake,楽しい,207,2018-12-28 16:04:27.656000
34,24,2018-12-28 16:04:29.883000,wake,沈んだ,208,2018-12-28 16:04:28.674000
34,73,2018-12-28 16:04:30.885000,wake,眠い,211,2018-12-28 16:04:29.884000
34,22,2018-12-28 16:04:32.028000,wake,暗い,202,2018-12-28 16:04:30.885000
34,25,2018-12-28 16:04:34.265000,wake,はつらつとした,201,2018-12-28 16:04:32.029000
34,79,2018-12-28 16:04:35.282000,wake,疲れた,210,2018-12-28 16:04:34.266000
34,27,2018-12-28 16:04:36.478000,wake,痛い,213,2018-12-28 16:04:35.282000
34,79,2018-12-28 16:04:37.501000,wake,嫌な,205,2018-12-28 16:04:36.478000
34,23,2018-12-28 16:04:38.646000,wake,不安な,206,2018-12-28 16:04:37.501000
34,78,2018-12-28 16:04:39.748000,wake,ストレスがある,212,2018-12-28 16:04:38.646000
34,80,2018-12-28 16:04:41.040000,wake,気がかりな,203,2018-12-28 16:04:39.749000
36,71,2018-12-28 16:08:20.175000,wake,嫌な,205,2018-12-28 16:08:15.365000
36,69,2018-12-28 16:08:21.836000,wake,疲れた,210,2018-12-28 16:08:20.175000
36,70,2018-12-28 16:08:23.921000,wake,嬉しい,204,2018-12-28 16:08:21.837000
36,70,2018-12-28 16:08:26.368000,wake,はつらつとした,201,2018-12-28 16:08:23.922000
36,71,2018-12-28 16:08:28.705000,wake,不安な,206,2018-12-28 16:08:26.368000
36,72,2018-12-28 16:08:30.692000,wake,痛い,213,2018-12-28 16:08:28.705000
36,75,2018-12-28 16:08:33.382000,wake,気がかりな,203,2018-12-28 16:08:30.693000
36,70,2018-12-28 16:08:36.196000,wake,心配な,209,2018-12-28 16:08:33.383000
36,72,2018-12-28 16:08:38.925000,wake,ストレスがある,212,2018-12-28 16:08:36.196000
36,76,2018-12-28 16:08:40.682000,wake,楽しい,207,2018-12-28 16:08:38.925000
36,73,2018-12-28 16:08:42.641000,wake,沈んだ,208,2018-12-28 16:08:40.682000
36,70,2018-12-28 16:08:44.462000,wake,眠い,211,2018-12-28 16:08:42.642000
36,72,2018-12-28 16:08:46.643000,wake,暗い,202,2018-12-28 16:08:44.462000
39,80,2018-12-28 16:13:45.729000,wake,心配な,209,2018-12-28 16:13:44.161000
39,33,2018-12-28 16:13:47.136000,wake,楽しい,207,2018-12-28 16:13:45.729000
39,68,2018-12-28 16:13:50.568000,wake,不安な,206,2018-12-28 16:13:47.138000
39,32,2018-12-28 16:13:53.380000,wake,痛い,213,2018-12-28 16:13:50.568000
39,77,2018-12-28 16:13:55.824000,wake,疲れた,210,2018-12-28 16:13:53.380000
39,69,2018-12-28 16:13:57.176000,wake,暗い,202,2018-12-28 16:13:55.824000
39,34,2018-12-28 16:13:58.653000,wake,ストレスがある,212,2018-12-28 16:13:57.177000
39,69,2018-12-28 16:13:59.817000,wake,嫌な,205,2018-12-28 16:13:58.653000
39,32,2018-12-28 16:14:01.135000,wake,沈んだ,208,2018-12-28 16:13:59.817000
39,70,2018-12-28 16:14:02.372000,wake,嬉しい,204,2018-12-28 16:14:01.136000
39,31,2018-12-28 16:14:03.666000,wake,眠い,211,2018-12-28 16:14:02.372000
39,67,2018-12-28 16:14:05.086000,wake,気がかりな,203,2018-12-28 16:14:03.667000
39,33,2018-12-28 16:14:06.374000,wake,はつらつとした,201,2018-12-28 16:14:05.086000
43,30,2018-12-28 16:57:36.479000,wake,心配な,209,2018-12-28 16:57:34.463000
43,83,2018-12-28 16:57:37.483000,wake,痛い,213,2018-12-28 16:57:36.480000
43,82,2018-12-28 16:57:38.272000,wake,はつらつとした,201,2018-12-28 16:57:37.483000
43,84,2018-12-28 16:57:39.013000,wake,嫌な,205,2018-12-28 16:57:38.273000
43,84,2018-12-28 16:57:39.698000,wake,沈んだ,208,2018-12-28 16:57:39.013000
43,88,2018-12-28 16:57:40.472000,wake,暗い,202,2018-12-28 16:57:39.698000
43,88,2018-12-28 16:57:41.210000,wake,疲れた,210,2018-12-28 16:57:40.472000
43,85,2018-12-28 16:57:41.914000,wake,楽しい,207,2018-12-28 16:57:41.210000
43,87,2018-12-28 16:57:42.618000,wake,不安な,206,2018-12-28 16:57:41.914000
43,85,2018-12-28 16:57:43.340000,wake,眠い,211,2018-12-28 16:57:42.618000
43,85,2018-12-28 16:57:44.024000,wake,嬉しい,204,2018-12-28 16:57:43.341000
43,83,2018-12-28 16:57:44.727000,wake,ストレスがある,212,2018-12-28 16:57:44.024000
43,83,2018-12-28 16:57:45.395000,wake,気がかりな,203,2018-12-28 16:57:44.728000
44,20,2018-12-28 17:38:28.018000,wake,沈んだ,208,2018-12-28 17:38:26.514000
44,18,2018-12-28 17:38:28.827000,wake,嬉しい,204,2018-12-28 17:38:28.022000
44,19,2018-12-28 17:38:29.548000,wake,不安な,206,2018-12-28 17:38:28.827000
44,20,2018-12-28 17:38:30.215000,wake,気がかりな,203,2018-12-28 17:38:29.548000
44,20,2018-12-28 17:38:30.903000,wake,心配な,209,2018-12-28 17:38:30.216000
44,16,2018-12-28 17:38:31.622000,wake,楽しい,207,2018-12-28 17:38:30.903000
44,19,2018-12-28 17:38:32.292000,wake,ストレスがある,212,2018-12-28 17:38:31.622000
44,18,2018-12-28 17:38:32.942000,wake,嫌な,205,2018-12-28 17:38:32.292000
44,17,2018-12-28 17:38:33.680000,wake,暗い,202,2018-12-28 17:38:32.943000
44,18,2018-12-28 17:38:34.384000,wake,はつらつとした,201,2018-12-28 17:38:33.680000
44,18,2018-12-28 17:38:35.140000,wake,痛い,213,2018-12-28 17:38:34.384000
44,17,2018-12-28 17:38:35.914000,wake,眠い,211,2018-12-28 17:38:35.141000
44,16,2018-12-28 17:38:36.740000,wake,疲れた,210,2018-12-28 17:38:35.914000
45,23,2018-12-28 17:41:55.554000,wake,眠い,211,2018-12-28 17:41:53.783000
45,17,2018-12-28 17:41:56.419000,wake,楽しい,207,2018-12-28 17:41:55.554000
45,18,2018-12-28 17:41:57.240000,wake,ストレスがある,212,2018-12-28 17:41:56.420000
45,17,2018-12-28 17:41:57.997000,wake,沈んだ,208,2018-12-28 17:41:57.240000
45,16,2018-12-28 17:41:58.804000,wake,心配な,209,2018-12-28 17:41:57.997000
45,16,2018-12-28 17:41:59.595000,wake,不安な,206,2018-12-28 17:41:58.804000
45,15,2018-12-28 17:42:00.423000,wake,気がかりな,203,2018-12-28 17:41:59.595000
45,15,2018-12-28 17:42:01.266000,wake,暗い,202,2018-12-28 17:42:00.423000
45,14,2018-12-28 17:42:02.110000,wake,嬉しい,204,2018-12-28 17:42:01.268000
45,16,2018-12-28 17:42:02.954000,wake,嫌な,205,2018-12-28 17:42:02.110000
45,15,2018-12-28 17:42:03.798000,wake,はつらつとした,201,2018-12-28 17:42:02.954000
45,16,2018-12-28 17:42:04.659000,wake,痛い,213,2018-12-28 17:42:03.798000
45,18,2018-12-28 17:42:05.539000,wake,疲れた,210,2018-12-28 17:42:04.660000
46,17,2018-12-28 17:53:43.850000,wake,嬉しい,204,2018-12-28 17:53:41.980000
46,18,2018-12-28 17:53:44.537000,wake,ストレスがある,212,2018-12-28 17:53:43.850000
46,21,2018-12-28 17:53:45.222000,wake,気がかりな,203,2018-12-28 17:53:44.538000
46,18,2018-12-28 17:53:45.908000,wake,嫌な,205,2018-12-28 17:53:45.223000
46,17,2018-12-28 17:53:46.613000,wake,暗い,202,2018-12-28 17:53:45.909000
46,18,2018-12-28 17:53:47.331000,wake,眠い,211,2018-12-28 17:53:46.613000
46,15,2018-12-28 17:53:48.054000,wake,痛い,213,2018-12-28 17:53:47.332000
46,18,2018-12-28 17:53:48.703000,wake,疲れた,210,2018-12-28 17:53:48.054000
46,21,2018-12-28 17:53:49.411000,wake,不安な,206,2018-12-28 17:53:48.703000
46,19,2018-12-28 17:53:50.094000,wake,楽しい,207,2018-12-28 17:53:49.412000
46,22,2018-12-28 17:53:50.656000,wake,はつらつとした,201,2018-12-28 17:53:50.095000
46,19,2018-12-28 17:53:51.272000,wake,沈んだ,208,2018-12-28 17:53:50.656000
46,21,2018-12-28 17:53:51.817000,wake,心配な,209,2018-12-28 17:53:51.272000
47,17,2018-12-28 18:17:17.056000,wake,はつらつとした,201,2018-12-28 18:17:15.837000
47,19,2018-12-28 18:17:17.655000,wake,嬉しい,204,2018-12-28 18:17:17.056000
47,18,2018-12-28 18:17:18.270000,wake,気がかりな,203,2018-12-28 18:17:17.655000
47,17,2018-12-28 18:17:18.814000,wake,楽しい,207,2018-12-28 18:17:18.271000
47,17,2018-12-28 18:17:19.325000,wake,ストレスがある,212,2018-12-28 18:17:18.815000
47,20,2018-12-28 18:17:19.834000,wake,痛い,213,2018-12-28 18:17:19.325000
47,18,2018-12-28 18:17:20.292000,wake,疲れた,210,2018-12-28 18:17:19.835000
47,19,2018-12-28 18:17:20.730000,wake,沈んだ,208,2018-12-28 18:17:20.292000
47,18,2018-12-28 18:17:21.065000,wake,不安な,206,2018-12-28 18:17:20.731000
47,19,2018-12-28 18:17:21.417000,wake,眠い,211,2018-12-28 18:17:21.065000
47,17,2018-12-28 18:17:21.717000,wake,暗い,202,2018-12-28 18:17:21.417000
47,18,2018-12-28 18:17:21.979000,wake,心配な,209,2018-12-28 18:17:21.717000
47,17,2018-12-28 18:17:22.665000,wake,嫌な,205,2018-12-28 18:17:21.979000
48,15,2018-12-28 18:52:26.496000,wake,眠い,211,2018-12-28 18:52:24.886000
48,17,2018-12-28 18:52:27.148000,wake,心配な,209,2018-12-28 18:52:26.496000
48,19,2018-12-28 18:52:27.675000,wake,嬉しい,204,2018-12-28 18:52:27.148000
48,18,2018-12-28 18:52:28.114000,wake,はつらつとした,201,2018-12-28 18:52:27.675000
48,17,2018-12-28 18:52:28.500000,wake,疲れた,210,2018-12-28 18:52:28.115000
48,18,2018-12-28 18:52:28.835000,wake,暗い,202,2018-12-28 18:52:28.506000
48,18,2018-12-28 18:52:29.152000,wake,嫌な,205,2018-12-28 18:52:28.835000
48,19,2018-12-28 18:52:29.414000,wake,沈んだ,208,2018-12-28 18:52:29.152000
48,18,2018-12-28 18:52:29.661000,wake,気がかりな,203,2018-12-28 18:52:29.415000
48,18,2018-12-28 18:52:29.924000,wake,楽しい,207,2018-12-28 18:52:29.662000
48,21,2018-12-28 18:52:30.191000,wake,ストレスがある,212,2018-12-28 18:52:29.925000
48,17,2018-12-28 18:52:30.452000,wake,痛い,213,2018-12-28 18:52:30.192000
48,19,2018-12-28 18:52:30.698000,wake,不安な,206,2018-12-28 18:52:30.453000
49,25,2018-12-28 18:58:04.240000,wake,眠い,211,2018-12-28 18:58:02.670000
49,22,2018-12-28 18:58:05.277000,wake,心配な,209,2018-12-28 18:58:04.240000
49,16,2018-12-28 18:58:06.175000,wake,気がかりな,203,2018-12-28 18:58:05.277000
49,17,2018-12-28 18:58:07.353000,wake,暗い,202,2018-12-28 18:58:06.175000
49,12,2018-12-28 18:58:07.847000,wake,不安な,206,2018-12-28 18:58:07.353000
49,21,2018-12-28 18:58:08.215000,wake,嫌な,205,2018-12-28 18:58:07.847000
49,19,2018-12-28 18:58:08.512000,wake,沈んだ,208,2018-12-28 18:58:08.215000
49,20,2018-12-28 18:58:10.047000,wake,はつらつとした,201,2018-12-28 18:58:08.513000
49,16,2018-12-28 18:58:10.939000,wake,痛い,213,2018-12-28 18:58:10.047000
49,21,2018-12-28 18:58:11.467000,wake,楽しい,207,2018-12-28 18:58:10.940000
49,18,2018-12-28 18:58:12.645000,wake,疲れた,210,2018-12-28 18:58:11.467000
49,17,2018-12-28 18:58:13.464000,wake,嬉しい,204,2018-12-28 18:58:12.646000
49,20,2018-12-28 18:58:14.270000,wake,ストレスがある,212,2018-12-28 18:58:13.464000
52,23,2019-01-11 17:00:44.783000,wake,嬉しい,204,2019-01-11 17:00:43.087000
52,27,2019-01-11 17:00:45.591000,wake,心配な,209,2019-01-11 17:00:44.784000
52,18,2019-01-11 17:00:46.312000,wake,沈んだ,208,2019-01-11 17:00:45.591000
52,19,2019-01-11 17:00:47.016000,wake,不安な,206,2019-01-11 17:00:46.312000
52,17,2019-01-11 17:00:47.772000,wake,暗い,202,2019-01-11 17:00:47.016000
52,18,2019-01-11 17:00:48.513000,wake,眠い,211,2019-01-11 17:00:47.773000
52,13,2019-01-11 17:00:49.425000,wake,ストレスがある,212,2019-01-11 17:00:48.514000
52,20,2019-01-11 17:00:50.217000,wake,気がかりな,203,2019-01-11 17:00:49.426000
52,19,2019-01-11 17:00:50.884000,wake,楽しい,207,2019-01-11 17:00:50.217000
52,18,2019-01-11 17:00:51.782000,wake,嫌な,205,2019-01-11 17:00:50.884000
52,18,2019-01-11 17:00:52.151000,wake,疲れた,210,2019-01-11 17:00:51.782000
52,23,2019-01-11 17:00:52.502000,wake,はつらつとした,201,2019-01-11 17:00:52.151000
52,20,2019-01-11 17:00:52.837000,wake,痛い,213,2019-01-11 17:00:52.502000
53,83,2019-01-11 17:24:53.434000,wake,はつらつとした,201,2019-01-11 17:24:48.537000
53,86,2019-01-11 17:24:53.945000,wake,痛い,213,2019-01-11 17:24:53.435000
53,83,2019-01-11 17:24:54.347000,wake,眠い,211,2019-01-11 17:24:53.946000
53,84,2019-01-11 17:24:54.752000,wake,暗い,202,2019-01-11 17:24:54.348000
53,86,2019-01-11 17:24:55.034000,wake,沈んだ,208,2019-01-11 17:24:54.752000
53,87,2019-01-11 17:24:55.368000,wake,ストレスがある,212,2019-01-11 17:24:55.034000
53,87,2019-01-11 17:24:55.667000,wake,嬉しい,204,2019-01-11 17:24:55.368000
53,87,2019-01-11 17:24:55.967000,wake,楽しい,207,2019-01-11 17:24:55.668000
53,89,2019-01-11 17:24:56.247000,wake,気がかりな,203,2019-01-11 17:24:55.967000
53,87,2019-01-11 17:24:56.547000,wake,心配な,209,2019-01-11 17:24:56.247000
53,87,2019-01-11 17:24:57.091000,wake,疲れた,210,2019-01-11 17:24:56.547000
53,87,2019-01-11 17:24:57.372000,wake,不安な,206,2019-01-11 17:24:57.092000
53,86,2019-01-11 17:24:57.672000,wake,嫌な,205,2019-01-11 17:24:57.373000
55,22,2019-01-11 17:34:12.461000,wake,不安な,206,2019-01-11 17:34:09.145000
55,18,2019-01-11 17:34:13.476000,wake,楽しい,207,2019-01-11 17:34:12.461000
55,20,2019-01-11 17:34:13.918000,wake,気がかりな,203,2019-01-11 17:34:13.476000
55,18,2019-01-11 17:34:14.353000,wake,沈んだ,208,2019-01-11 17:34:13.918000
55,20,2019-01-11 17:34:14.775000,wake,心配な,209,2019-01-11 17:34:14.354000
55,20,2019-01-11 17:34:15.215000,wake,嬉しい,204,2019-01-11 17:34:14.776000
55,18,2019-01-11 17:34:15.515000,wake,暗い,202,2019-01-11 17:34:15.215000
55,21,2019-01-11 17:34:15.813000,wake,痛い,213,2019-01-11 17:34:15.516000
55,20,2019-01-11 17:34:16.095000,wake,嫌な,205,2019-01-11 17:34:15.814000
55,18,2019-01-11 17:34:16.376000,wake,眠い,211,2019-01-11 17:34:16.095000
55,20,2019-01-11 17:34:16.939000,wake,疲れた,210,2019-01-11 17:34:16.377000
55,20,2019-01-11 17:34:17.255000,wake,はつらつとした,201,2019-01-11 17:34:16.940000
55,19,2019-01-11 17:34:17.554000,wake,ストレスがある,212,2019-01-11 17:34:17.256000
56,21,2019-01-12 15:36:19.696000,wake,楽しい,207,2019-01-12 15:36:17.608000
56,18,2019-01-12 15:36:20.623000,wake,嫌な,205,2019-01-12 15:36:19.696000
56,17,2019-01-12 15:36:21.658000,wake,眠い,211,2019-01-12 15:36:20.623000
56,17,2019-01-12 15:36:22.906000,wake,痛い,213,2019-01-12 15:36:21.658000
56,20,2019-01-12 15:36:23.504000,wake,はつらつとした,201,2019-01-12 15:36:22.906000
56,21,2019-01-12 15:36:24.052000,wake,疲れた,210,2019-01-12 15:36:23.504000
56,20,2019-01-12 15:36:24.702000,wake,暗い,202,2019-01-12 15:36:24.052000
56,22,2019-01-12 15:36:25.302000,wake,沈んだ,208,2019-01-12 15:36:24.703000
56,19,2019-01-12 15:36:25.828000,wake,気がかりな,203,2019-01-12 15:36:25.303000
56,23,2019-01-12 15:36:26.389000,wake,ストレスがある,212,2019-01-12 15:36:25.829000
56,17,2019-01-12 15:36:26.918000,wake,嬉しい,204,2019-01-12 15:36:26.390000
56,21,2019-01-12 15:36:27.447000,wake,不安な,206,2019-01-12 15:36:26.918000
56,18,2019-01-12 15:36:28.010000,wake,心配な,209,2019-01-12 15:36:27.448000
57,87,2019-01-12 15:50:27.649000,wake,はつらつとした,201,2019-01-12 15:50:26.484000
57,91,2019-01-12 15:50:28.107000,wake,嬉しい,204,2019-01-12 15:50:27.649000
57,87,2019-01-12 15:50:28.723000,wake,不安な,206,2019-01-12 15:50:28.107000
57,89,2019-01-12 15:50:29.250000,wake,楽しい,207,2019-01-12 15:50:28.724000
57,89,2019-01-12 15:50:29.781000,wake,心配な,209,2019-01-12 15:50:29.250000
57,91,2019-01-12 15:50:30.289000,wake,気がかりな,203,2019-01-12 15:50:29.781000
57,92,2019-01-12 15:50:30.815000,wake,嫌な,205,2019-01-12 15:50:30.290000
57,86,2019-01-12 15:50:31.342000,wake,疲れた,210,2019-01-12 15:50:30.815000
57,90,2019-01-12 15:50:31.870000,wake,暗い,202,2019-01-12 15:50:31.342000
57,88,2019-01-12 15:50:32.433000,wake,ストレスがある,212,2019-01-12 15:50:31.870000
57,91,2019-01-12 15:50:32.946000,wake,痛い,213,2019-01-12 15:50:32.433000
57,88,2019-01-12 15:50:33.490000,wake,沈んだ,208,2019-01-12 15:50:32.946000
57,92,2019-01-12 15:50:34.015000,wake,眠い,211,2019-01-12 15:50:33.490000
59,57,2019-01-18 10:37:29.268000,wake,眠い,211,2019-01-18 10:37:26.953000
59,17,2019-01-18 10:37:31.100000,wake,疲れた,210,2019-01-18 10:37:29.269000
59,17,2019-01-18 10:37:32.923000,wake,気がかりな,203,2019-01-18 10:37:31.100000
59,21,2019-01-18 10:37:34.369000,wake,痛い,213,2019-01-18 10:37:32.924000
59,19,2019-01-18 10:37:35.824000,wake,心配な,209,2019-01-18 10:37:34.369000
59,21,2019-01-18 10:37:37.145000,wake,暗い,202,2019-01-18 10:37:35.824000
59,20,2019-01-18 10:37:38.447000,wake,嫌な,205,2019-01-18 10:37:37.145000
59,16,2019-01-18 10:37:39.641000,wake,不安な,206,2019-01-18 10:37:38.449000
59,79,2019-01-18 10:37:41.068000,wake,はつらつとした,201,2019-01-18 10:37:39.642000
59,26,2019-01-18 10:37:42.543000,wake,ストレスがある,212,2019-01-18 10:37:41.068000
59,69,2019-01-18 10:37:44.743000,wake,嬉しい,204,2019-01-18 10:37:42.544000
59,22,2019-01-18 10:37:46.080000,wake,沈んだ,208,2019-01-18 10:37:44.743000
59,79,2019-01-18 10:37:47.485000,wake,楽しい,207,2019-01-18 10:37:46.081000
60,17,2019-01-18 10:48:06.834000,wake,心配な,209,2019-01-18 10:48:04.945000
60,18,2019-01-18 10:48:07.293000,wake,眠い,211,2019-01-18 10:48:06.834000
60,20,2019-01-18 10:48:07.714000,wake,疲れた,210,2019-01-18 10:48:07.293000
60,21,2019-01-18 10:48:08.066000,wake,痛い,213,2019-01-18 10:48:07.714000
60,17,2019-01-18 10:48:08.435000,wake,嬉しい,204,2019-01-18 10:48:08.067000
60,19,2019-01-18 10:48:08.857000,wake,不安な,206,2019-01-18 10:48:08.435000
60,16,2019-01-18 10:48:09.263000,wake,楽しい,207,2019-01-18 10:48:08.857000
