,answer,end,event,question,question_number,start
23,13,2018-12-28 14:35:44.730000,wake,沈んだ,208,2018-12-28 14:35:43.480000
23,19,2018-12-28 14:35:45.696000,wake,はつらつとした,201,2018-12-28 14:35:44.730000
23,16,2018-12-28 14:35:46.575000,wake,心配な,209,2018-12-28 14:35:45.696000
23,8,2018-12-28 14:35:47.513000,wake,不安な,206,2018-12-28 14:35:46.576000
23,13,2018-12-28 14:35:48.406000,wake,痛い,213,2018-12-28 14:35:47.513000
23,11,2018-12-28 14:35:49.407000,wake,疲れた,210,2018-12-28 14:35:48.406000
23,12,2018-12-28 14:35:50.374000,wake,眠い,211,2018-12-28 14:35:49.407000
23,13,2018-12-28 14:35:51.236000,wake,気がかりな,203,2018-12-28 14:35:50.374000
23,11,2018-12-28 14:35:52.097000,wake,ストレスがある,212,2018-12-28 14:35:51.236000
23,11,2018-12-28 14:35:53.012000,wake,楽しい,207,2018-12-28 14:35:52.097000
23,11,2018-12-28 14:35:53.945000,wake,嬉しい,204,2018-12-28 14:35:53.013000
24,9,2018-12-28 14:37:50.281000,wake,ストレスがある,212,2018-12-28 14:37:49.004000
24,11,2018-12-28 14:37:51.158000,wake,はつらつとした,201,2018-12-28 14:37:50.282000
24,11,2018-12-28 14:37:52.056000,wake,嬉しい,204,2018-12-28 14:37:51.158000
24,13,2018-12-28 14:37:52.955000,wake,不安な,206,2018-12-28 14:37:52.057000
24,11,2018-12-28 14:37:53.795000,wake,嫌な,205,2018-12-28 14:37:52.956000
24,12,2018-12-28 14:37:54.572000,wake,疲れた,210,2018-12-28 14:37:53.796000
24,13,2018-12-28 14:37:55.413000,wake,沈んだ,208,2018-12-28 14:37:54.572000
24,11,2018-12-28 14:37:56.205000,wake,暗い,202,2018-12-28 14:37:55.414000
24,11,2018-12-28 14:37:57.032000,wake,痛い,213,2018-12-28 14:37:56.205000
24,11,2018-12-28 14:37:57.841000,wake,楽しい,207,2018-12-28 14:37:57.032000
24,14,2018-12-28 14:37:58.705000,wake,眠い,211,2018-12-28 14:37:57.841000
24,12,2018-12-28 14:37:59.530000,wake,心配な,209,2018-12-28 14:37:58.706000
24,12,2018-12-28 14:38:00.357000,wake,気がかりな,203,2018-12-28 14:37:59.530000
25,20,2018-12-28 14:45:50.598000,wake,沈んだ,208,2018-12-28 14:45:49.188000
25,18,2018-12-28 14:45:51.905000,wake,疲れた,210,2018-12-28 14:45:50.599000
25,17,2018-12-28 14:45:52.937000,wake,痛い,213,2018-12-28 14:45:51.905000
25,19,2018-12-28 14:45:53.889000,wake,ストレスがある,212,2018-12-28 14:45:52.938000
25,88,2018-12-28 14:45:55.087000,wake,暗い,202,2018-12-28 14:45:53.889000
25,87,2018-12-28 14:45:56.021000,wake,眠い,211,2018-12-28 14:45:55.087000
25,84,2018-12-28 14:45:57.076000,wake,気がかりな,203,2018-12-28 14:45:56.021000
25,73,2018-12-28 14:45:58.056000,wake,はつらつとした,201,2018-12-28 14:45:57.076000
25,82,2018-12-28 14:45:59.075000,wake,楽しい,207,2018-12-28 14:45:58.056000
25,82,2018-12-28 14:46:00.098000,wake,嫌な,205,2018-12-28 14:45:59.075000
25,83,2018-12-28 14:46:01.119000,wake,心配な,209,2018-12-28 14:46:00.098000
25,83,2018-12-28 14:46:02.418000,wake,不安な,206,2018-12-28 14:46:01.119000
25,79,2018-12-28 14:46:03.638000,wake,嬉しい,204,2018-12-28 14:46:02.418000
26,21,2018-12-28 14:49:50.931000,wake,眠い,211,2018-12-28 14:49:48.713000
26,23,2018-12-28 14:49:52.181000,wake,ストレスがある,212,2018-12-28 14:49:50.932000
26,83,2018-12-28 14:49:53.884000,wake,嬉しい,204,2018-12-28 14:49:52.181000
26,31,2018-12-28 14:49:55.279000,wake,気がかりな,203,2018-12-28 14:49:53.884000
26,27,2018-12-28 14:49:56.947000,wake,痛い,213,2018-12-28 14:49:55.279000
26,23,2018-12-28 14:49:58.796000,wake,疲れた,210,2018-12-28 14:49:56.947000
26,76,2018-12-28 14:50:00.819000,wake,はつらつとした,201,2018-12-28 14:49:58.796000
26,20,2018-12-28 14:50:05.759000,wake,暗い,202,2018-12-28 14:50:00.819000
26,26,2018-12-28 14:50:07.076000,wake,心配な,209,2018-12-28 14:50:05.760000
26,83,2018-12-28 14:50:09.220000,wake,楽しい,207,2018-12-28 14:50:07.077000
26,22,2018-12-28 14:50:10.969000,wake,沈んだ,208,2018-12-28 14:50:09.220000
26,26,2018-12-28 14:50:14.112000,wake,不安な,206,2018-12-28 14:50:10.970000
26,31,2018-12-28 14:50:16.293000,wake,嫌な,205,2018-12-28 14:50:14.112000
27,64,2018-12-28 14:53:15.021000,wake,嬉しい,204,2018-12-28 14:53:12.477000
27,22,2018-12-28 14:53:16.303000,wake,不安な,206,2018-12-28 14:53:15.022000
27,19,2018-12-28 14:53:17.362000,wake,気がかりな,203,2018-12-28 14:53:16.304000
27,24,2018-12-28 14:53:18.418000,wake,痛い,213,2018-12-28 14:53:17.362000
27,20,2018-12-28 14:53:19.451000,wake,心配な,209,2018-12-28 14:53:18.419000
27,24,2018-12-28 14:53:20.471000,wake,沈んだ,208,2018-12-28 14:53:19.451000
27,19,2018-12-28 14:53:21.634000,wake,ストレスがある,212,2018-12-28 14:53:20.472000
27,20,2018-12-28 14:53:22.723000,wake,はつらつとした,201,2018-12-28 14:53:21.634000
27,26,2018-12-28 14:53:24.679000,wake,嫌な,205,2018-12-28 14:53:22.723000
27,22,2018-12-28 14:53:25.835000,wake,暗い,202,2018-12-28 14:53:24.680000
27,19,2018-12-28 14:53:26.961000,wake,眠い,211,2018-12-28 14:53:25.836000
27,18,2018-12-28 14:53:30.167000,wake,楽しい,207,2018-12-28 14:53:26.962000
27,69,2018-12-28 14:53:31.464000,wake,疲れた,210,2018-12-28 14:53:30.167000
28,15,2018-12-28 14:57:02.026000,wake,暗い,202,2018-12-28 14:57:00.643000
28,17,2018-12-28 14:57:03.042000,wake,眠い,211,2018-12-28 14:57:02.027000
28,16,2018-12-28 14:57:04.063000,wake,ストレスがある,212,2018-12-28 14:57:03.042000
28,16,2018-12-28 14:57:05.927000,wake,痛い,213,2018-12-28 14:57:04.063000
28,14,2018-12-28 14:57:06.719000,wake,嫌な,205,2018-12-28 14:57:05.927000
28,8,2018-12-28 14:57:07.580000,wake,疲れた,210,2018-12-28 14:57:06.719000
28,18,2018-12-28 14:57:08.515000,wake,楽しい,207,2018-12-28 14:57:07.581000
28,22,2018-12-28 14:57:09.375000,wake,嬉しい,204,2018-12-28 14:57:08.516000
28,21,2018-12-28 14:57:10.300000,wake,気がかりな,203,2018-12-28 14:57:09.375000
28,14,2018-12-28 14:57:11.118000,wake,心配な,209,2018-12-28 14:57:10.300000
28,15,2018-12-28 14:57:11.871000,wake,不安な,206,2018-12-28 14:57:11.119000
28,5,2018-12-28 14:57:12.579000,wake,沈んだ,208,2018-12-28 14:57:11.872000
28,16,2018-12-28 14:57:13.368000,wake,はつらつとした,201,2018-12-28 14:57:12.579000
29,18,2018-12-28 15:00:49.315000,wake,不安な,206,2018-12-28 15:00:47.546000
29,27,2018-12-28 15:00:50.740000,wake,沈んだ,208,2018-12-28 15:00:49.316000
29,33,2018-12-28 15:00:51.621000,wake,嬉しい,204,2018-12-28 15:00:50.740000
29,38,2018-12-28 15:00:52.483000,wake,眠い,211,2018-12-28 15:00:51.622000
29,70,2018-12-28 15:00:53.237000,wake,疲れた,210,2018-12-28 15:00:52.483000
29,69,2018-12-28 15:00:54.049000,wake,痛い,213,2018-12-28 15:00:53.237000
29,70,2018-12-28 15:00:54.854000,wake,ストレスがある,212,2018-12-28 15:00:54.049000
29,72,2018-12-28 15:00:55.575000,wake,楽しい,207,2018-12-28 15:00:54.855000
29,72,2018-12-28 15:00:56.319000,wake,気がかりな,203,2018-12-28 15:00:55.575000
29,72,2018-12-28 15:00:57.088000,wake,嫌な,205,2018-12-28 15:00:56.319000
29,71,2018-12-28 15:00:57.826000,wake,心配な,209,2018-12-28 15:00:57.089000
29,72,2018-12-28 15:00:58.604000,wake,はつらつとした,201,2018-12-28 15:00:57.827000
29,71,2018-12-28 15:00:59.356000,wake,暗い,202,2018-12-28 15:00:58.604000
30,17,2018-12-28 15:15:16.706000,wake,ストレスがある,212,2018-12-28 15:15:15.149000
30,14,2018-12-28 15:15:17.493000,wake,暗い,202,2018-12-28 15:15:16.706000
30,14,2018-12-28 15:15:18.267000,wake,嬉しい,204,2018-12-28 15:15:17.493000
30,12,2018-12-28 15:15:18.900000,wake,痛い,213,2018-12-28 15:15:18.267000
30,8,2018-12-28 15:15:19.534000,wake,嫌な,205,2018-12-28 15:15:18.901000
30,7,2018-12-28 15:15:20.342000,wake,楽しい,207,2018-12-28 15:15:19.534000
30,9,2018-12-28 15:15:20.996000,wake,不安な,206,2018-12-28 15:15:20.343000
30,6,2018-12-28 15:15:21.661000,wake,はつらつとした,201,2018-12-28 15:15:20.996000
30,5,2018-12-28 15:15:22.311000,wake,眠い,211,2018-12-28 15:15:21.661000
30,6,2018-12-28 15:15:22.998000,wake,心配な,209,2018-12-28 15:15:22.312000
30,9,2018-12-28 15:15:23.649000,wake,沈んだ,208,2018-12-28 15:15:22.998000
30,6,2018-12-28 15:15:24.299000,wake,疲れた,210,2018-12-28 15:15:23.649000
30,10,2018-12-28 15:15:24.985000,wake,気がかりな,203,2018-12-28 15:15:24.299000
31,29,2018-12-28 15:33:19.930000,wake,痛い,213,2018-12-28 15:33:16.278000
31,24,2018-12-28 15:33:21.016000,wake,ストレスがある,212,2018-12-28 15:33:19.930000
31,27,2018-12-28 15:33:22.195000,wake,暗い,202,2018-12-28 15:33:21.016000
31,27,2018-12-28 15:33:23.161000,wake,嬉しい,204,2018-12-28 15:33:22.195000
31,28,2018-12-28 15:33:24.146000,wake,不安な,206,2018-12-28 15:33:23.162000
31,21,2018-12-28 15:33:25.079000,wake,嫌な,205,2018-12-28 15:33:24.147000
31,24,2018-12-28 15:33:25.924000,wake,楽しい,207,2018-12-28 15:33:25.080000
31,29,2018-12-28 15:33:26.768000,wake,心配な,209,2018-12-28 15:33:25.925000
31,24,2018-12-28 15:33:27.631000,wake,沈んだ,208,2018-12-28 15:33:26.768000
31,25,2018-12-28 15:33:28.508000,wake,眠い,211,2018-12-28 15:33:27.632000
31,25,2018-12-28 15:33:29.406000,wake,気がかりな,203,2018-12-28 15:33:28.508000
31,22,2018-12-28 15:33:30.267000,wake,疲れた,210,2018-12-28 15:33:29.406000
31,26,2018-12-28 15:33:31.175000,wake,はつらつとした,201,2018-12-28 15:33:30.268000
32,16,2018-12-28 15:36:21.805000,wake,痛い,213,2018-12-28 15:36:20.231000
32,20,2018-12-28 15:36:22.738000,wake,不安な,206,2018-12-28 15:36:21.805000
32,17,2018-12-28 15:36:23.603000,wake,嬉しい,204,2018-12-28 15:36:22.738000
32,19,2018-12-28 15:36:24.424000,wake,嫌な,205,2018-12-28 15:36:23.603000
32,30,2018-12-28 15:36:25.253000,wake,はつらつとした,201,2018-12-28 15:36:24.425000
32,16,2018-12-28 15:36:26.203000,wake,暗い,202,2018-12-28 15:36:25.254000
32,16,2018-12-28 15:36:27.045000,wake,眠い,211,2018-12-28 15:36:26.203000
32,17,2018-12-28 15:36:27.895000,wake,楽しい,207,2018-12-28 15:36:27.046000
32,14,2018-12-28 15:36:28.716000,wake,心配な,209,2018-12-28 15:36:27.895000
32,17,2018-12-28 15:36:29.292000,wake,疲れた,210,2018-12-28 15:36:28.716000
32,18,2018-12-28 15:36:30.139000,wake,気がかりな,203,2018-12-28 15:36:29.293000
32,16,2018-12-28 15:36:30.980000,wake,ストレスがある,212,2018-12-28 15:36:30.139000
32,19,2018-12-28 15:36:31.790000,wake,沈んだ,208,2018-12-28 15:36:30.980000
33,23,2018-12-28 16:01:50.029000,sleep,不安な,206,2018-12-28 16:01:48.224000
33,69,2018-12-28 16:01:51.397000,sleep,疲れた,210,2018-12-28 16:01:50.030000
33,65,2018-12-28 16:01:52.504000,sleep,はつらつとした,201,2018-12-28 16:01:51.397000
33,33,2018-12-28 16:01:53.544000,sleep,嫌な,205,2018-12-28 16:01:52.504000
33,78,2018-12-28 16:01:54.566000,sleep,痛い,213,2018-12-28 16:01:53.544000
33,27,2018-12-28 16:01:55.582000,sleep,暗い,202,2018-12-28 16:01:54.566000
33,26,2018-12-28 16:01:57.621000,sleep,沈んだ,208,2018-12-28 16:01:55.583000
33,78,2018-12-28 16:01:58.553000,sleep,楽しい,207,2018-12-28 16:01:57.621000
33,27,2018-12-28 16:01:59.468000,sleep,嬉しい,204,2018-12-28 16:01:58.553000
33,79,2018-12-28 16:02:00.294000,sleep,気がかりな,203,2018-12-28 16:01:59.468000
33,30,2018-12-28 16:02:01.159000,sleep,ストレスがある,212,2018-12-28 16:02:00.294000
33,80,2018-12-28 16:02:02.092000,sleep,眠い,211,2018-12-28 16:02:01.159000
33,18,2018-12-28 16:02:03.109000,sleep,心配な,209,2018-12-28 16:02:02.092000
34,70,2018-12-28 16:04:26.402000,wake,心配な,209,2018-12-28 16:04:24.898000
34,25,2018-12-28 16:04:27.655000,wake,嬉しい,204,2018-12-28 16:04:26.402000
34,82,2018-12-28 16:04:28.674000,wake,楽しい,207,2018-12-28 16:04:27.656000
34,24,2018-12-28 16:04:29.883000,wake,沈んだ,208,2018-12-28 16:04:28.674000
34,73,2018-12-28 16:04:30.885000,wake,眠い,211,2018-12-28 16:04:29.884000
34,22,2018-12-28 16:04:32.028000,wake,暗い,202,2018-12-28 16:04:30.885000
34,25,2018-12-28 16:04:34.265000,wake,はつらつとした,201,2018-12-28 16:04:32.029000
34,79,2018-12-28 16:04:35.282000,wake,疲れた,210,2018-12-28 16:04:34.266000
34,27,2018-12-28 16:04:36.478000,wake,痛い,213,2018-12-28 16:04:35.282000
34,79,2018-12-28 16:04:37.501000,wake,嫌な,205,2018-12-28 16:04:36.478000
34,23,2018-12-28 16:04:38.646000,wake,不安な,206,2018-12-28 16:04:37.501000
34,78,2018-12-28 16:04:39.748000,wake,ストレスがある,212,2018-12-28 16:04:38.646000
34,80,2018-12-28 16:04:41.040000,wake,気がかりな,203,2018-12-28 16:04:39.749000
35,78,2018-12-28 16:06:01.085000,sleep,痛い,213,2018-12-28 16:05:59.848000
35,27,2018-12-28 16:06:02.100000,sleep,心配な,209,2018-12-28 16:06:01.086000
35,83,2018-12-28 16:06:03.054000,sleep,疲れた,210,2018-12-28 16:06:02.101000
35,31,2018-12-28 16:06:04.041000,sleep,楽しい,207,2018-12-28 16:06:03.055000
35,80,2018-12-28 16:06:05.007000,sleep,眠い,211,2018-12-28 16:06:04.042000
35,24,2018-12-28 16:06:05.991000,sleep,暗い,202,2018-12-28 16:06:05.007000
35,78,2018-12-28 16:06:06.959000,sleep,嬉しい,204,2018-12-28 16:06:05.992000
35,21,2018-12-28 16:06:08.015000,sleep,はつらつとした,201,2018-12-28 16:06:06.960000
35,81,2018-12-28 16:06:09.017000,sleep,沈んだ,208,2018-12-28 16:06:08.016000
35,30,2018-12-28 16:06:09.950000,sleep,不安な,206,2018-12-28 16:06:09.018000
35,78,2018-12-28 16:06:10.883000,sleep,嫌な,205,2018-12-28 16:06:09.950000
35,23,2018-12-28 16:06:11.795000,sleep,気がかりな,203,2018-12-28 16:06:10.883000
35,79,2018-12-28 16:06:12.780000,sleep,ストレスがある,212,2018-12-28 16:06:11.795000
36,71,2018-12-28 16:08:20.175000,wake,嫌な,205,2018-12-28 16:08:15.365000
36,69,2018-12-28 16:08:21.836000,wake,疲れた,210,2018-12-28 16:08:20.175000
36,70,2018-12-28 16:08:23.921000,wake,嬉しい,204,2018-12-28 16:08:21.837000
36,70,2018-12-28 16:08:26.368000,wake,はつらつとした,201,2018-12-28 16:08:23.922000
36,71,2018-12-28 16:08:28.705000,wake,不安な,206,2018-12-28 16:08:26.368000
36,72,2018-12-28 16:08:30.692000,wake,痛い,213,2018-12-28 16:08:28.705000
36,75,2018-12-28 16:08:33.382000,wake,気がかりな,203,2018-12-28 16:08:30.693000
36,70,2018-12-28 16:08:36.196000,wake,心配な,209,2018-12-28 16:08:33.383000
36,72,2018-12-28 16:08:38.925000,wake,ストレスがある,212,2018-12-28 16:08:36.196000
36,76,2018-12-28 16:08:40.682000,wake,楽しい,207,2018-12-28 16:08:38.925000
36,73,2018-12-28 16:08:42.641000,wake,沈んだ,208,2018-12-28 16:08:40.682000
36,70,2018-12-28 16:08:44.462000,wake,眠い,211,2018-12-28 16:08:42.642000
36,72,2018-12-28 16:08:46.643000,wake,暗い,202,2018-12-28 16:08:44.462000
37,73,2018-12-28 16:10:40.590000,sleep,沈んだ,208,2018-12-28 16:10:38.974000
37,18,2018-12-28 16:10:42.173000,sleep,痛い,213,2018-12-28 16:10:40.591000
37,70,2018-12-28 16:10:43.364000,sleep,楽しい,207,2018-12-28 16:10:42.174000
37,30,2018-12-28 16:10:44.700000,sleep,暗い,202,2018-12-28 16:10:43.364000
37,70,2018-12-28 16:10:45.912000,sleep,眠い,211,2018-12-28 16:10:44.701000
37,31,2018-12-28 16:10:47.160000,sleep,ストレスがある,212,2018-12-28 16:10:45.912000
37,69,2018-12-28 16:10:48.541000,sleep,はつらつとした,201,2018-12-28 16:10:47.161000
37,22,2018-12-28 16:10:49.957000,sleep,気がかりな,203,2018-12-28 16:10:48.541000
37,63,2018-12-28 16:10:51.312000,sleep,嫌な,205,2018-12-28 16:10:49.957000
37,27,2018-12-28 16:10:52.421000,sleep,不安な,206,2018-12-28 16:10:51.312000
37,72,2018-12-28 16:10:53.597000,sleep,心配な,209,2018-12-28 16:10:52.421000
37,28,2018-12-28 16:10:55.023000,sleep,疲れた,210,2018-12-28 16:10:53.597000
37,68,2018-12-28 16:10:56.305000,sleep,嬉しい,204,2018-12-28 16:10:55.023000
38,35,2018-12-28 16:12:47.940000,sleep,心配な,209,2018-12-28 16:12:46.102000
38,66,2018-12-28 16:12:49.425000,sleep,気がかりな,203,2018-12-28 16:12:47.940000
38,35,2018-12-28 16:12:50.702000,sleep,嬉しい,204,2018-12-28 16:12:49.426000
38,66,2018-12-28 16:12:51.810000,sleep,楽しい,207,2018-12-28 16:12:50.702000
38,22,2018-12-28 16:12:52.917000,sleep,暗い,202,2018-12-28 16:12:51.810000
38,77,2018-12-28 16:12:53.885000,sleep,ストレスがある,212,2018-12-28 16:12:52.918000
38,19,2018-12-28 16:12:54.975000,sleep,不安な,206,2018-12-28 16:12:53.885000
38,74,2018-12-28 16:12:57.172000,sleep,はつらつとした,201,2018-12-28 16:12:54.975000
38,59,2018-12-28 16:12:58.510000,sleep,嫌な,205,2018-12-28 16:12:57.173000
38,71,2018-12-28 16:12:59.884000,sleep,沈んだ,208,2018-12-28 16:12:58.510000
38,30,2018-12-28 16:13:01.174000,sleep,疲れた,210,2018-12-28 16:12:59.884000
38,72,2018-12-28 16:13:03.099000,sleep,痛い,213,2018-12-28 16:13:01.174000
38,73,2018-12-28 16:13:05.460000,sleep,眠い,211,2018-12-28 16:13:03.100000
39,80,2018-12-28 16:13:45.729000,wake,心配な,209,2018-12-28 16:13:44.161000
39,33,2018-12-28 16:13:47.136000,wake,楽しい,207,2018-12-28 16:13:45.729000
39,68,2018-12-28 16:13:50.568000,wake,不安な,206,2018-12-28 16:13:47.138000
39,32,2018-12-28 16:13:53.380000,wake,痛い,213,2018-12-28 16:13:50.568000
39,77,2018-12-28 16:13:55.824000,wake,疲れた,210,2018-12-28 16:13:53.380000
39,69,2018-12-28 16:13:57.176000,wake,暗い,202,2018-12-28 16:13:55.824000
39,34,2018-12-28 16:13:58.653000,wake,ストレスがある,212,2018-12-28 16:13:57.177000
39,69,2018-12-28 16:13:59.817000,wake,嫌な,205,2018-12-28 16:13:58.653000
39,32,2018-12-28 16:14:01.135000,wake,沈んだ,208,2018-12-28 16:13:59.817000
39,70,2018-12-28 16:14:02.372000,wake,嬉しい,204,2018-12-28 16:14:01.136000
39,31,2018-12-28 16:14:03.666000,wake,眠い,211,2018-12-28 16:14:02.372000
39,67,2018-12-28 16:14:05.086000,wake,気がかりな,203,2018-12-28 16:14:03.667000
39,33,2018-12-28 16:14:06.374000,wake,はつらつとした,201,2018-12-28 16:14:05.086000
40,18,2018-12-28 16:16:09.901000,sleep,ストレスがある,212,2018-12-28 16:16:07.994000
40,16,2018-12-28 16:16:16.273000,sleep,沈んだ,208,2018-12-28 16:16:09.901000
40,35,2018-12-28 16:16:19.802000,sleep,痛い,213,2018-12-28 16:16:16.274000
40,65,2018-12-28 16:16:22.458000,sleep,はつらつとした,201,2018-12-28 16:16:19.802000
40,28,2018-12-28 16:16:25.221000,sleep,不安な,206,2018-12-28 16:16:22.458000
40,60,2018-12-28 16:16:28.568000,sleep,気がかりな,203,2018-12-28 16:16:25.221000
40,69,2018-12-28 16:16:31.321000,sleep,楽しい,207,2018-12-28 16:16:28.569000
40,69,2018-12-28 16:16:34.504000,sleep,心配な,209,2018-12-28 16:16:31.321000
40,69,2018-12-28 16:16:37.143000,sleep,眠い,211,2018-12-28 16:16:34.505000
40,69,2018-12-28 16:16:40.113000,sleep,嫌な,205,2018-12-28 16:16:37.143000
40,26,2018-12-28 16:16:41.575000,sleep,疲れた,210,2018-12-28 16:16:40.114000
40,26,2018-12-28 16:16:45.742000,sleep,暗い,202,2018-12-28 16:16:41.575000
40,80,2018-12-28 16:16:48.082000,sleep,嬉しい,204,2018-12-28 16:16:45.743000
41,63,2018-12-28 16:18:59.891000,sleep,不安な,206,2018-12-28 16:18:56.433000
41,29,2018-12-28 16:19:02.161000,sleep,眠い,211,2018-12-28 16:18:59.891000
41,68,2018-12-28 16:19:05.473000,sleep,暗い,202,2018-12-28 16:19:02.162000
41,68,2018-12-28 16:19:07.558000,sleep,ストレスがある,212,2018-12-28 16:19:05.473000
41,67,2018-12-28 16:19:10.354000,sleep,心配な,209,2018-12-28 16:19:07.559000
41,27,2018-12-28 16:19:12.167000,sleep,はつらつとした,201,2018-12-28 16:19:10.355000
41,68,2018-12-28 16:19:15.894000,sleep,疲れた,210,2018-12-28 16:19:12.167000
41,68,2018-12-28 16:19:19.746000,sleep,痛い,213,2018-12-28 16:19:15.894000
41,26,2018-12-28 16:19:20.922000,sleep,沈んだ,208,2018-12-28 16:19:19.746000
41,72,2018-12-28 16:19:23.212000,sleep,気がかりな,203,2018-12-28 16:19:20.923000
41,70,2018-12-28 16:19:25.707000,sleep,嬉しい,204,2018-12-28 16:19:23.213000
41,68,2018-12-28 16:19:29.658000,sleep,嫌な,205,2018-12-28 16:19:25.708000
41,69,2018-12-28 16:19:31.949000,sleep,楽しい,207,2018-12-28 16:19:29.658000
42,68,2018-12-28 16:20:02.286000,sleep,暗い,202,2018-12-28 16:20:01.009000
42,34,2018-12-28 16:20:03.483000,sleep,嬉しい,204,2018-12-28 16:20:02.287000
42,65,2018-12-28 16:20:04.659000,sleep,楽しい,207,2018-12-28 16:20:03.483000
42,31,2018-12-28 16:20:05.871000,sleep,ストレスがある,212,2018-12-28 16:20:04.660000
42,70,2018-12-28 16:20:06.983000,sleep,不安な,206,2018-12-28 16:20:05.872000
42,27,2018-12-28 16:20:09.573000,sleep,はつらつとした,201,2018-12-28 16:20:06.983000
42,49,2018-12-28 16:20:18.152000,sleep,気がかりな,203,2018-12-28 16:20:09.576000
42,70,2018-12-28 16:20:19.261000,sleep,眠い,211,2018-12-28 16:20:18.152000
42,37,2018-12-28 16:20:20.475000,sleep,痛い,213,2018-12-28 16:20:19.261000
42,65,2018-12-28 16:20:21.561000,sleep,心配な,209,2018-12-28 16:20:20.475000
42,33,2018-12-28 16:20:22.687000,sleep,嫌な,205,2018-12-28 16:20:21.561000
42,66,2018-12-28 16:20:23.706000,sleep,沈んだ,208,2018-12-28 16:20:22.688000
42,31,2018-12-28 16:20:24.832000,sleep,疲れた,210,2018-12-28 16:20:23.706000
43,30,2018-12-28 16:57:36.479000,wake,心配な,209,2018-12-28 16:57:34.463000
43,83,2018-12-28 16:57:37.483000,wake,痛い,213,2018-12-28 16:57:36.480000
43,82,2018-12-28 16:57:38.272000,wake,はつらつとした,201,2018-12-28 16:57:37.483000
43,84,2018-12-28 16:57:39.013000,wake,嫌な,205,2018-12-28 16:57:38.273000
43,84,2018-12-28 16:57:39.698000,wake,沈んだ,208,2018-12-28 16:57:39.013000
43,88,2018-12-28 16:57:40.472000,wake,暗い,202,2018-12-28 16:57:39.698000
43,88,2018-12-28 16:57:41.210000,wake,疲れた,210,2018-12-28 16:57:40.472000
43,85,2018-12-28 16:57:41.914000,wake,楽しい,207,2018-12-28 16:57:41.210000
43,87,2018-12-28 16:57:42.618000,wake,不安な,206,2018-12-28 16:57:41.914000
43,85,2018-12-28 16:57:43.340000,wake,眠い,211,2018-12-28 16:57:42.618000
43,85,2018-12-28 16:57:44.024000,wake,嬉しい,204,2018-12-28 16:57:43.341000
43,83,2018-12-28 16:57:44.727000,wake,ストレスがある,212,2018-12-28 16:57:44.024000
43,83,2018-12-28 16:57:45.395000,wake,気がかりな,203,2018-12-28 16:57:44.728000
44,20,2018-12-28 17:38:28.018000,wake,沈んだ,208,2018-12-28 17:38:26.514000
44,18,2018-12-28 17:38:28.827000,wake,嬉しい,204,2018-12-28 17:38:28.022000
44,19,2018-12-28 17:38:29.548000,wake,不安な,206,2018-12-28 17:38:28.827000
44,20,2018-12-28 17:38:30.215000,wake,気がかりな,203,2018-12-28 17:38:29.548000
44,20,2018-12-28 17:38:30.903000,wake,心配な,209,2018-12-28 17:38:30.216000
44,16,2018-12-28 17:38:31.622000,wake,楽しい,207,2018-12-28 17:38:30.903000
44,19,2018-12-28 17:38:32.292000,wake,ストレスがある,212,2018-12-28 17:38:31.622000
44,18,2018-12-28 17:38:32.942000,wake,嫌な,205,2018-12-28 17:38:32.292000
44,17,2018-12-28 17:38:33.680000,wake,暗い,202,2018-12-28 17:38:32.943000
44,18,2018-12-28 17:38:34.384000,wake,はつらつとした,201,2018-12-28 17:38:33.680000
44,18,2018-12-28 17:38:35.140000,wake,痛い,213,2018-12-28 17:38:34.384000
44,17,2018-12-28 17:38:35.914000,wake,眠い,211,2018-12-28 17:38:35.141000
44,16,2018-12-28 17:38:36.740000,wake,疲れた,210,2018-12-28 17:38:35.914000
45,23,2018-12-28 17:41:55.554000,wake,眠い,211,2018-12-28 17:41:53.783000
45,17,2018-12-28 17:41:56.419000,wake,楽しい,207,2018-12-28 17:41:55.554000
45,18,2018-12-28 17:41:57.240000,wake,ストレスがある,212,2018-12-28 17:41:56.420000
45,17,2018-12-28 17:41:57.997000,wake,沈んだ,208,2018-12-28 17:41:57.240000
45,16,2018-12-28 17:41:58.804000,wake,心配な,209,2018-12-28 17:41:57.997000
45,16,2018-12-28 17:41:59.595000,wake,不安な,206,2018-12-28 17:41:58.804000
45,15,2018-12-28 17:42:00.423000,wake,気がかりな,203,2018-12-28 17:41:59.595000
45,15,2018-12-28 17:42:01.266000,wake,暗い,202,2018-12-28 17:42:00.423000
45,14,2018-12-28 17:42:02.110000,wake,嬉しい,204,2018-12-28 17:42:01.268000
45,16,2018-12-28 17:42:02.954000,wake,嫌な,205,2018-12-28 17:42:02.110000
45,15,2018-12-28 17:42:03.798000,wake,はつらつとした,201,2018-12-28 17:42:02.954000
45,16,2018-12-28 17:42:04.659000,wake,痛い,213,2018-12-28 17:42:03.798000
45,18,2018-12-28 17:42:05.539000,wake,疲れた,210,2018-12-28 17:42:04.660000
46,17,2018-12-28 17:53:43.850000,wake,嬉しい,204,2018-12-28 17:53:41.980000
46,18,2018-12-28 17:53:44.537000,wake,ストレスがある,212,2018-12-28 17:53:43.850000
46,21,2018-12-28 17:53:45.222000,wake,気がかりな,203,2018-12-28 17:53:44.538000
